SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,2088.98881711,439.48944171,0.0,0.0,0.0,0.0
Sky2,3365.27320508,855.445536793,0.0,0.0,0.0,0.0
Sky3,1305.73689246,4160.48616121,0.0,0.0,0.0,0.0
Sky4,75.7550001936,3422.55377926,0.0,0.0,0.0,0.0
Sky5,1150.10217747,3358.87774472,0.0,0.0,0.0,0.0
Sky6,2952.83966785,2279.71251438,0.0,0.0,0.0,0.0
Sky7,3519.66220886,99.3214132405,0.0,0.0,0.0,0.0
Sky8,2350.72820405,3081.05265066,0.0,0.0,0.0,0.0
Sky9,726.82342877,1046.70155014,0.0,0.0,0.0,0.0
Sky10,3116.39611273,3616.50039587,0.0,0.0,0.0,0.0
Sky11,1886.01506586,843.083576756,0.0,0.0,0.0,0.0
Sky12,4078.19683781,1587.67416279,0.0,0.0,0.0,0.0
Sky13,1643.06802531,452.362933762,0.0,0.0,0.0,0.0
Sky14,1605.90046416,176.183628855,0.0,0.0,0.0,0.0
Sky15,2656.16175158,1628.90765132,0.0,0.0,0.0,0.0
Sky16,1941.56656621,3328.91388583,0.0,0.0,0.0,0.0
Sky17,45.3056177473,5.53323858095,0.0,0.0,0.0,0.0
Sky18,550.701190847,3262.5968729,0.0,0.0,0.0,0.0
Sky19,2070.40930643,1097.78668267,0.0,0.0,0.0,0.0
Sky20,42.5027337028,1848.26021264,0.0,0.0,0.0,0.0
Sky21,1690.59667806,749.175539486,0.0,0.0,0.0,0.0
Sky22,1152.39425399,1525.21013709,0.0,0.0,0.0,0.0
Sky23,778.943562878,807.02207503,0.0,0.0,0.0,0.0
Sky24,743.053758456,2012.77218078,0.0,0.0,0.0,0.0
Sky25,1162.53345616,1401.8136192,0.0,0.0,0.0,0.0
Sky26,1825.55984681,2078.66933384,0.0,0.0,0.0,0.0
Sky27,1270.10261362,303.819184154,0.0,0.0,0.0,0.0
Sky28,980.525582473,1067.36864526,0.0,0.0,0.0,0.0
Sky29,2696.14185005,1966.53903076,0.0,0.0,0.0,0.0
Sky30,1911.44214927,722.219025054,0.0,0.0,0.0,0.0
Sky31,1221.83798419,2921.65685418,0.0,0.0,0.0,0.0
Sky32,2192.34919909,2658.3382892,0.0,0.0,0.0,0.0
Sky33,2747.25162695,1697.03834795,0.0,0.0,0.0,0.0
Sky34,4022.37054607,1622.2718426,0.0,0.0,0.0,0.0
Sky35,3906.77146903,2177.18364748,0.0,0.0,0.0,0.0
Sky36,2317.99641733,3286.60252467,0.0,0.0,0.0,0.0
Sky37,1178.70471884,3484.3739778,0.0,0.0,0.0,0.0
Sky38,1437.83078932,2826.24039963,0.0,0.0,0.0,0.0
Sky39,2050.22176085,3767.43132678,0.0,0.0,0.0,0.0
Sky40,496.167371971,10.1478737556,0.0,0.0,0.0,0.0
Sky41,3166.92557132,3174.24078075,0.0,0.0,0.0,0.0
Sky42,3685.95969077,4127.08984702,0.0,0.0,0.0,0.0
Sky43,2189.78888702,3339.22180588,0.0,0.0,0.0,0.0
Sky44,3192.31800581,462.440607486,0.0,0.0,0.0,0.0
Sky45,1647.88136836,4168.24640717,0.0,0.0,0.0,0.0
