SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,2059.19119149,2640.28499134,0.0,0.0,0.0,0.0
Sky2,1437.7257446,3545.70859723,0.0,0.0,0.0,0.0
Sky3,2827.31423481,2781.48598124,0.0,0.0,0.0,0.0
Sky4,1282.74519385,2346.42303274,0.0,0.0,0.0,0.0
Sky5,382.323849498,2322.94728015,0.0,0.0,0.0,0.0
Sky6,116.94049114,706.856902403,0.0,0.0,0.0,0.0
Sky7,455.644621947,342.43061617,0.0,0.0,0.0,0.0
Sky8,1858.29739323,3611.40754149,0.0,0.0,0.0,0.0
Sky9,3386.03198058,293.677206799,0.0,0.0,0.0,0.0
Sky10,4063.67970223,3530.96320583,0.0,0.0,0.0,0.0
Sky11,3043.61761403,1636.6096771,0.0,0.0,0.0,0.0
Sky12,1840.84075637,1757.90317099,0.0,0.0,0.0,0.0
Sky13,3684.91586675,3792.37363094,0.0,0.0,0.0,0.0
Sky14,409.222189861,3760.71520189,0.0,0.0,0.0,0.0
Sky15,4077.22749513,1190.52137302,0.0,0.0,0.0,0.0
Sky16,1117.0732831,4004.90874129,0.0,0.0,0.0,0.0
Sky17,2768.59556758,823.777258592,0.0,0.0,0.0,0.0
Sky18,2318.72180334,1865.82545951,0.0,0.0,0.0,0.0
Sky19,4134.60184817,2881.94700416,0.0,0.0,0.0,0.0
Sky20,3371.6993324,1907.68929869,0.0,0.0,0.0,0.0
Sky21,2910.74281517,552.641553316,0.0,0.0,0.0,0.0
Sky22,2667.24909917,2400.15423166,0.0,0.0,0.0,0.0
Sky23,2849.84699505,567.884891024,0.0,0.0,0.0,0.0
Sky24,1374.07139964,225.054739329,0.0,0.0,0.0,0.0
Sky25,3266.04854181,3760.09000172,0.0,0.0,0.0,0.0
Sky26,151.763816954,679.353699305,0.0,0.0,0.0,0.0
Sky27,97.7938842798,883.354986862,0.0,0.0,0.0,0.0
Sky28,2913.34643905,3492.0395454,0.0,0.0,0.0,0.0
Sky29,161.622634437,197.891488372,0.0,0.0,0.0,0.0
Sky30,2067.25435449,3895.44767508,0.0,0.0,0.0,0.0
Sky31,3063.55766201,2432.69804594,0.0,0.0,0.0,0.0
Sky32,3340.10408176,3869.0569551,0.0,0.0,0.0,0.0
Sky33,738.166221375,114.042767233,0.0,0.0,0.0,0.0
Sky34,2956.10087197,2344.37338205,0.0,0.0,0.0,0.0
Sky35,2997.69190322,2931.744314,0.0,0.0,0.0,0.0
Sky36,2709.3356366,4166.96905451,0.0,0.0,0.0,0.0
Sky37,687.047020499,912.941485347,0.0,0.0,0.0,0.0
Sky38,3633.64715045,1923.56844686,0.0,0.0,0.0,0.0
Sky39,3614.40471272,2290.28381841,0.0,0.0,0.0,0.0
Sky40,3407.92011218,2383.79279032,0.0,0.0,0.0,0.0
Sky41,604.940277683,666.903556588,3609.20097795,1807.79252161,0.0,0.0
Sky42,2430.40915769,1553.11398329,3406.46557359,562.428995411,0.0,0.0
Sky43,2574.52465484,2426.80485441,1920.26341533,191.268632418,0.0,0.0
Sky44,3675.87026459,2063.0788495,2702.23586232,2405.15518042,0.0,0.0
Sky45,85.2414534304,1230.41108204,3183.87397174,3153.5235082,0.0,0.0
Sky46,3817.67307622,1752.01930035,3371.80786892,1615.09832309,0.0,0.0
Sky47,2911.12589661,2236.78220321,1265.15851599,4070.29628088,0.0,0.0
Sky48,3811.08410727,2151.06011495,1916.12138298,1797.97367085,0.0,0.0
Sky49,3519.95708258,1230.97286229,1441.03642612,3821.49547438,0.0,0.0
